,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
1208,45915,804.283,312.535534965086,187.3082546981837,1.6685625279499048,0.8005108473536804,46329,241.78666980732208,0.7920476108331895,0.9910639124522438,0.8919626606174856,0.7736293725266554,0.006806828595558881,0.001504029583522813,0.5985024060359867,0.9986386875995064,SIRA
1209,87083,1132.608,441.04283362583226,252.77786180226255,1.7447842563477391,0.8194597314293744,87801,332.982761226722,0.7294177758047359,0.9918224166011776,0.8530686779625015,0.7549896196912583,0.005064626088052,0.0010150585011322823,0.570009325841551,0.9945432976997267,CALI
1210,28008,619.174,231.56657308738622,154.30395971385556,1.5007169843003902,0.7456407517719319,28337,188.84092027138195,0.7155850792028615,0.9883897377986378,0.9180504312614748,0.8154930038201977,0.008267872503834126,0.00225556055873185,0.6650288392796891,0.9980200741566039,DERMASON
1211,41191,776.0629999999999,282.042325380544,186.44161046077699,1.5127649063076465,0.7503495650945708,41770,229.01093879373119,0.7909178187403993,0.9861383768254728,0.8594453040985972,0.8119736585093725,0.0068471832531510285,0.0018359441912651246,0.659301222113095,0.9973677514984332,SIRA
1212,45813,786.0559999999999,272.7826004491041,214.14227594041597,1.2738381491985473,0.6194589023017611,46250,241.51795639859165,0.7541234567901235,0.9905513513513513,0.9317333095180573,0.8853862233183534,0.00595426190053269,0.0022570372994839684,0.7839087644419371,0.9985728896372371,SEKER
1213,44113,754.12,258.9507321129632,217.15470263572033,1.1924712150828076,0.54475589635748,44436,236.99454853836244,0.7667025862068966,0.9927311189125934,0.9747551540890105,0.915210961577731,0.005870168252283072,0.0025404763968257587,0.837611104192035,0.998827131182728,SEKER
1214,29628,647.754,241.40365018737933,156.52248991143543,1.5422937005664292,0.7613126668665973,29938,194.22549068393005,0.779807338000737,0.9896452668848954,0.8873439507905194,0.8045673316587001,0.008147821323996872,0.0021060604768272104,0.6473285911724008,0.9983708083617352,DERMASON
1215,76288,1060.9289999999999,416.7754391446189,234.02511237488156,1.7809004978790144,0.8274674509026467,76857,311.6615125240139,0.7981252092400402,0.9925966405142017,0.8517133445770901,0.7477924158958633,0.005463184762277407,0.0010537798163973262,0.5591934972713719,0.9958679777012935,CALI
1216,73094,1052.343,369.04610154132337,253.2377064813987,1.4573110247641232,0.7274173406632478,74275,305.0674864400859,0.7757718555311449,0.9840996297542914,0.829424691271726,0.8266378784817658,0.005048924693426593,0.0014542526470432333,0.6833301821408347,0.9958246079879145,BARBUNYA
1217,46955,873.0169999999999,360.90784573557164,166.76391163500867,2.164184338188709,0.8868445770081188,47609,244.5096374849866,0.6577896698093384,0.9862631015144195,0.7741877720596441,0.6774849601472306,0.00768624950986203,0.0009988329833931016,0.4589858712256947,0.9933300339565481,HOROZ
1218,26821,616.3349999999999,238.46876672035467,143.70025775901624,1.6594873971643405,0.7980466154066863,27114,184.7959897544906,0.7608794326241135,0.9891937744338718,0.8872605427341136,0.7749274351353334,0.008891121386986119,0.0019777912404628888,0.6005125297254265,0.9965429749186215,DERMASON
1219,62391,965.2759999999998,342.42269544827633,232.14084164328335,1.4750644178953067,0.7351204731224686,63399,281.848697771644,0.7389321837174598,0.9841006955945677,0.8414509284239198,0.8231016854845647,0.005488334783034033,0.001553940271143499,0.6774963846475314,0.9993508102462855,BARBUNYA
1220,26176,592.5279999999999,211.12678979975382,158.34737566125315,1.3333141071526804,0.6614255646398863,26477,182.56045114697656,0.7324211645541285,0.9886316425576915,0.9369046412674189,0.8646958129763096,0.008065662813254654,0.0027814627566652354,0.747698848978761,0.9969174232452037,DERMASON
1221,29957,645.43,240.60795955568904,158.7911787943465,1.5152476439973093,0.7513023812404159,30376,195.30088848141799,0.7416567637155872,0.9862062154332367,0.9036700477862123,0.8116975383610089,0.008031777532986915,0.0021506431195397625,0.6588528937813216,0.998325295042957,DERMASON
1222,51191,849.9269999999999,319.1020181000046,205.4676187382897,1.553052593199391,0.7651153836601455,51839,255.3006179674027,0.7839116719242902,0.9874997588688054,0.8905129218376708,0.8000595530154029,0.006233557033463004,0.0015754512205201823,0.6400952883712064,0.9941016474996142,SIRA
1223,46333,816.772,307.06441489096994,193.08732822332954,1.5902877610684618,0.7775533190365143,46891,242.8847624413979,0.71068333461155,0.9881000618455568,0.8727675746126317,0.7909896121556108,0.006627337208705889,0.0016003020136226224,0.6256645665380838,0.9949867026997188,SIRA
1224,33832,688.855,252.1364785503065,171.15678853444288,1.4731316280777702,0.7342991953706424,34260,207.54816375357316,0.7723848226108397,0.9875072971395213,0.8959461468680288,0.8231580172250362,0.007452603409503029,0.0021106713890988752,0.6775891213218531,0.9981779654606472,DERMASON
1225,42674,773.8879999999999,285.47778678762745,190.9913446674024,1.4947158327240764,0.743241261290382,43160,233.0970277202786,0.7820190950906192,0.9887395736793327,0.8953997976894293,0.8165154646294216,0.006689735829489325,0.0018341987341953974,0.6666975039790003,0.9965233148350348,SIRA
1226,34444,686.3589999999999,249.65696955641832,175.86232219004228,1.4196160180725423,0.7097875274547357,34799,209.4169593869082,0.7872914285714285,0.9897985574298112,0.9187995608527958,0.8388187990865741,0.00724819909291657,0.0022135151404086037,0.7036169777010421,0.9988659321321902,DERMASON
1227,58559,968.6719999999999,397.9043558596015,188.73564054222808,2.108262937071356,0.8803502781547925,59366,273.05610137872105,0.6522354146710923,0.9864063605430718,0.7842418660156288,0.686235517047387,0.006794930853662144,0.000929517502005043,0.47091918485729445,0.9928214637904886,HOROZ
1228,43149,782.843,295.4188890387558,187.01611505393606,1.579644026684845,0.7741076209243866,43698,234.39072745263948,0.6928338605308371,0.9874364959494714,0.8847717632929503,0.7934182144388536,0.006846482862609929,0.0016736165175063134,0.629512463003339,0.9944056019068888,SIRA
1229,52288,909.031,381.0590166336729,175.17330742878647,2.175325808634318,0.8880736219217527,52904,258.02160629511667,0.6059145267451562,0.9883562679570543,0.7951599665175294,0.6771171787890353,0.007287695391555862,0.0009449858453234721,0.4584876738112224,0.9973600697822647,HOROZ
1230,34849,684.7009999999999,250.08443702187512,177.88445493280085,1.4058813464973605,0.7028909959668559,35195,210.64454632027787,0.7135339885339885,0.9901690581048445,0.9341105135469191,0.8422937021940817,0.007176229935489544,0.0022280776505226997,0.7094586807558123,0.9974147253852227,DERMASON
1231,87527,1145.742,455.6584051622804,246.6049413437679,1.8477261756368923,0.840890215271661,88671,333.8305522747051,0.767881738825284,0.9870983748914527,0.8378730857690592,0.7326333685336345,0.005205918232799941,0.0009251749939130406,0.5367516526889401,0.9917700784897167,CALI
1232,98399,1207.5229999999997,475.46007958498984,267.26614176827195,1.7789761038913359,0.8270549387501789,99895,353.9569154041142,0.7157852622390339,0.9850242754892637,0.848027089468625,0.7444513863562827,0.004831960483185701,0.0009154792574500187,0.5542078666477914,0.9859225513550168,CALI
1233,44047,778.094,287.00226389882755,196.16402024014417,1.4630729098408521,0.7299571256250244,44515,236.8171915781236,0.7220227850176215,0.9894866898798158,0.914243887835147,0.8251405001516123,0.006515818645965164,0.0018632038239969702,0.6808568449904532,0.9961432053852445,SIRA
1234,39013,745.539,271.5765221294778,183.40641539946336,1.480736219275525,0.7375067780974489,39546,222.87416709603852,0.7599244224551015,0.9865220249835635,0.8820200916658125,0.8206680214786028,0.006961180174031164,0.0019477476126004945,0.6734960014776046,0.9972699229251315,DERMASON
1235,50879,848.549,326.9410362152261,198.58621149078928,1.646343085760464,0.7943909418908619,51307,254.52142306018237,0.6961715286519621,0.9916580583546105,0.8879624053096492,0.778493351604325,0.0064258542073394945,0.00145589569761415,0.6060518984921353,0.9977693526945293,SIRA
1236,35985,699.379,261.79111155468695,175.54343742632597,1.4913181340917878,0.7418663844455322,36351,214.05028618830397,0.714158132888783,0.9899315011966658,0.9244984673483959,0.8176377147303944,0.0072750065737025695,0.0020056577023555354,0.6685314325495416,0.9969930485714924,DERMASON
1237,163401,1564.022,572.7285070766676,367.59489988504737,1.5580425823529345,0.7668461325868928,166883,456.12346448003564,0.687674126945382,0.9791350826627038,0.8394191229143345,0.7964043326709722,0.003505048972017721,0.0008697777810380521,0.6342598610970965,0.9882038718665337,BOMBAY
1238,90176,1181.556,418.3022937658871,275.5283718107318,1.5181822874242175,0.7524210622401043,91791,338.84457969109974,0.7844938580923548,0.9824056824743167,0.8116937675338007,0.8100471471015701,0.00463873196599857,0.0012320270096807856,0.6561763805273927,0.9961953583428208,BARBUNYA
1239,30908,649.0869999999999,239.66824338541653,164.47756242914875,1.4571485608479717,0.7273451616912291,31276,198.3766313069017,0.7363255193443873,0.9882337894871467,0.9218811722138397,0.8277134613445104,0.00775424625939616,0.0022451193099942866,0.6851095740909106,0.9983064299097371,DERMASON
1240,65099,1008.4290000000001,339.04242796905214,245.31349531201985,1.3820781752663722,0.6902739938085927,66288,287.90036665956916,0.7423257617223135,0.9820631185131548,0.8044397612597114,0.849157341115575,0.005208105008818141,0.001670368028802655,0.721068189970473,0.9965726082370169,BARBUNYA
1241,46870,820.738,310.94593823908906,194.0866551621586,1.6020984955369293,0.7812794914094363,47500,244.28822620367336,0.7838316944277209,0.9867368421052631,0.8743709782743638,0.785629256285181,0.006634220999340496,0.001558979085692449,0.6172133283312066,0.9888365447447668,SIRA
1242,35602,688.3779999999999,240.65562646764604,188.5903077767525,1.276076322822098,0.6211998480625671,35941,212.90813575732906,0.7809168677341523,0.9905678751286832,0.9441267343870584,0.8847004280864076,0.006759609754161172,0.002554384888962682,0.7826948474562729,0.9987783628338037,SEKER
1243,40098,718.837,248.47752727068826,205.79086777994198,1.207427374942567,0.5604220696551502,40356,225.95211719475114,0.7960848934860728,0.9936068986024383,0.975150683426964,0.9093462884818625,0.006196756129250543,0.0026137338475287837,0.8269106723757387,0.9984345824586313,SEKER
1244,61786,966.634,327.7161335653199,241.10305745810237,1.3592367389296534,0.6772999278576416,62957,280.478837902268,0.734219032227398,0.9814000031767715,0.8309517571947075,0.8558591084633415,0.005304051622783801,0.0017554829388268182,0.7324948135396658,0.99563386163854,BARBUNYA
1245,41066,779.348,298.5798870397327,175.5292485306846,1.701026407502322,0.8089478932210755,41557,228.66319149372114,0.7234769740319228,0.9881849026638112,0.8496291737240167,0.7658358831895882,0.007270732163827319,0.0015427684704956656,0.5865045999807765,0.9976598126888868,SIRA
1246,60182,984.867,413.1495539843003,186.35145030285443,2.217045015280849,0.8924982613052321,60972,276.81420173331344,0.6151628829307684,0.9870432329593912,0.7796888235101096,0.6700096830888322,0.006865002060155866,0.0008533845021253511,0.44891297543279746,0.995260274478178,HOROZ
1247,64380,979.1949999999999,343.5301553493186,239.1536556437415,1.4364411634211562,0.717881851969933,65278,286.3060633134579,0.7965061612312565,0.986243451086124,0.8437668562225892,0.833423380321089,0.005335976317945303,0.001588021489098126,0.6945945308658305,0.9977441760228858,BARBUNYA
1248,68993,1025.729,397.6746265039169,222.34749642327705,1.788527565639301,0.8290873197459123,69818,296.3859239402457,0.77914172783738,0.9881835629780286,0.8240425266033224,0.7452975477612637,0.005763985136230007,0.0010970372746009634,0.5554684346989529,0.9934706073015914,CALI
1249,43846,770.631,287.78654998082527,194.60339867643444,1.4788361967887609,0.7367112959502994,44275,236.27623892058622,0.7990450677017841,0.9903105590062112,0.9277840305210935,0.8210120971127001,0.006563575924390486,0.0018395792448571606,0.6740608636053936,0.996825603938348,SIRA
1250,27899,624.805,242.8678368086358,146.43728587342574,1.6585109138021077,0.797778592999791,28207,188.4731016844746,0.7763091991763593,0.9890807246428192,0.8980685922311802,0.7760315411092465,0.008705252403621484,0.001947505186745185,0.6022249527963921,0.9987966567767754,DERMASON
1251,65766,1035.8419999999999,406.4166215952234,207.24236863584892,1.9610691784233987,0.8602183203744381,66698,289.37151189958684,0.7922946257544544,0.9860265675132688,0.7702367917477467,0.7120070797394469,0.006179737578615445,0.0009796863205347036,0.506954081599095,0.9941720242999259,HOROZ
1252,79161,1074.238,419.0171591338718,242.55320285039792,1.7275268032321693,0.8154253678564464,80292,317.47585042138275,0.7700486381322957,0.9859139142131221,0.8620255013973308,0.7576678985596205,0.005293227209533379,0.0010760088603700743,0.5740606445077514,0.9917051500678746,CALI
1253,31662,653.7830000000001,239.90242765898643,168.4215047550719,1.4244168404020978,0.7121358517291948,32034,200.78174833735443,0.8014073099119166,0.9883873384528938,0.9308526968010702,0.8369308735081215,0.007576982744582983,0.00229316030916496,0.7004532870310671,0.9977374579620563,DERMASON
1254,54338,913.686,365.72698688553817,191.22206664180706,1.9125773155177215,0.8524218343961751,55025,263.03096848435786,0.7541602476023928,0.9875147660154475,0.817936469396222,0.7192003267909755,0.00673059344998966,0.0011107916987932957,0.5172491100562461,0.9892789143653056,HOROZ
1255,36441,695.92,249.86074133129003,186.36535325996851,1.3407038216097455,0.6660838246685332,36828,215.4022336228064,0.7722514198525049,0.9894916911045943,0.9455435023426251,0.8620891480394868,0.006856583006264648,0.002336125734908422,0.743197699167448,0.9964079954853676,DERMASON
1256,59582,943.8149999999999,331.5527716252767,229.2148248500841,1.4464717622087742,0.7225320930019752,60606,275.4308598440096,0.7431771690864641,0.9831039831039831,0.8405260747238613,0.8307300780320531,0.005564646564822878,0.001634771617095097,0.6901124625471411,0.9982281898227999,BARBUNYA
1257,52563,908.526,378.3836273726799,177.41244654284858,2.132790763816522,0.8832675862789744,53213,258.69922726965063,0.8115581768774703,0.9877849397703569,0.8002308456045102,0.6836956161817516,0.007198668785508435,0.0009702488476089066,0.467439695586145,0.9969510653873366,HOROZ
1258,32593,667.6189999999999,252.50947729205328,164.74149709611638,1.5327618222670987,0.75786011062107,32950,203.71228848931318,0.7458352402745996,0.9891654021244309,0.9189181399446343,0.8067510600946629,0.007747353029547857,0.002024376503883969,0.6508472729638624,0.9975938521256614,DERMASON
1259,46068,863.075,344.1589628500392,171.7840633595639,2.0034394117786976,0.8665204209817233,46892,242.1891809038122,0.7655034895314058,0.9824277062185447,0.7771630577171373,0.7037131298229231,0.007470672980160614,0.0011301136104975864,0.49521216908517424,0.9921275767376544,HOROZ
1260,55232,923.9459999999999,382.3744188609339,184.44901834515713,2.0730629107789635,0.8759631485138987,55782,265.1859093821022,0.6037273870033338,0.9901401885913018,0.8130316540360765,0.6935241906926517,0.006923059437661752,0.0009879256920474317,0.4809758030758975,0.9970930983387697,HOROZ
1261,40079,808.5319999999999,309.36934717475225,168.77794288727097,1.8329963138689525,0.8380751296523001,41384,225.8985783785294,0.7334028692724345,0.9684660738449642,0.7704284555661922,0.7301905649072821,0.00771898867673226,0.001353583445934718,0.5331782610796156,0.9773137871939932,HOROZ
1262,35238,692.5849999999999,248.42473531369785,181.71687883856157,1.3670977451379185,0.6818665520968804,35817,211.8169376546117,0.79696935429153,0.9838344920010051,0.9231556934874124,0.8526402871563505,0.007049910191091942,0.0022984059852067967,0.7269954592820639,0.9938738531100151,DERMASON
